TrialNumber,IsFairBlock,Trialn,Offer,Partner,ITI,Blockn,ran,order,ITIonset,ITIoffset,decision_onset,resp,rt,resp_onset,decision_offset,trialDuration
1,1,1,8,3,1,1,1,0,0.035882,1.04468,1.04512,3,1.88769,2.93281,4.30951,3.26493
2,1,2,1,3,1,1,1,1,4.31336,5.32146,5.32181,999,999,999,8.32801,3.27388
3,1,3,9,3,1,1,1,2,8.59941,9.61259,9.61293,2,1.65204,11.265,12.8793,3.2668
4,1,4,10,3,1,1,1,3,12.8828,13.8968,13.8971,3,2.63481,16.532,17.1633,3.2665
5,1,5,9,3,1,1,1,4,17.1667,18.1803,18.1808,3,1.03462,19.2154,21.4462,3.26583
6,1,6,6,3,1,1,1,5,21.4496,22.4664,22.4667,2,3.0148,25.4815,25.7323,3.26604
7,1,7,9,3,1,1,1,6,25.736,26.7497,26.75,3,2.98402,29.7341,30.0159,3.26625
8,1,8,8,3,10,1,1,7,30.0194,40.0327,40.0331,2,1.45416,41.4873,43.2962,3.26346
9,0,9,6,3,1,2,1,8,43.2996,44.3175,44.3178,2,1.48537,45.8032,47.5837,3.26632
10,0,10,2,3,1,2,1,9,47.5898,48.6015,48.6019,999,999,999,51.6027,3.26709
11,0,11,4,3,1,2,1,10,51.8722,52.8856,52.8859,2,1.70194,54.5879,56.1515,3.266
12,0,12,4,3,1,2,1,11,56.1551,57.1688,57.1692,3,1.98652,59.1557,60.4326,3.26387
13,0,13,8,3,1,2,1,12,60.4363,61.4536,61.4539,3,1.88561,63.3395,64.7164,3.26285
14,0,14,3,3,1,2,1,13,64.7199,65.737,65.7373,3,1.28559,67.0229,69.0024,3.2655
15,0,15,1,3,1,2,1,14,69.0069,70.0195,70.0199,2,1.73872,71.7586,73.2812,3.26181
16,0,16,3,3,12,2,1,15,73.2851,85.303,85.3034,3,1.43728,86.7406,88.5692,3.26632
17,1,17,8,3,1,3,1,16,88.5739,89.5861,89.5865,3,1.66742,91.2539,92.8519,3.26585
18,1,18,1,3,1,3,1,17,92.8555,93.8697,93.8701,2,3.00645,96.8765,97.1338,3.26412
19,1,19,10,3,1,3,1,18,97.1375,98.1525,98.1528,2,2.60697,100.76,101.417,3.2645
20,1,20,9,3,1,3,1,19,101.42,102.435,102.436,2,1.65445,104.09,105.701,3.26612
21,1,21,6,3,1,3,1,20,105.705,106.717,106.718,2,1.44342,108.161,109.982,3.2643
22,1,22,8,3,1,3,1,21,109.985,111,111.001,3,1.59335,112.594,114.266,3.26531
23,1,23,8,3,1,3,1,22,114.269,115.285,115.285,2,1.49375,116.779,118.548,3.26352
24,1,24,7,3,8,3,1,23,118.552,126.559,126.559,3,1.33641,127.896,129.825,3.26622
25,0,25,3,1,1,4,1,24,129.831,130.844,130.844,2,1.68645,132.53,134.109,3.2655
26,0,26,2,1,1,4,1,25,134.112,135.127,135.128,3,1.53608,136.664,138.392,3.26447
27,0,27,3,1,1,4,1,26,138.395,139.412,139.412,3,1.31939,140.731,142.676,3.26389
28,0,28,9,1,1,4,1,27,142.679,143.696,143.696,3,1.98503,145.681,146.962,3.26642
29,0,29,3,1,1,4,1,28,146.965,147.98,147.98,2,1.39982,149.38,151.245,3.26517
30,0,30,6,1,1,4,1,29,151.248,152.265,152.265,3,2.4185,154.684,155.528,3.2639
31,0,31,4,1,1,4,1,30,155.532,156.548,156.549,3,1.03126,157.58,159.817,3.26887
32,0,32,2,1,10,4,1,31,159.82,169.828,169.829,3,1.40245,171.231,173.096,3.26721
33,0,33,1,3,1,5,1,32,173.099,174.116,174.116,2,1.63439,175.75,177.382,3.26671
34,0,34,2,3,1,5,1,33,177.386,178.397,178.398,3,1.78441,180.182,181.664,3.26672
35,0,35,5,3,1,5,1,34,181.668,182.681,182.682,3,1.73561,184.417,185.948,3.26674
36,0,36,4,3,1,5,1,35,185.952,186.964,186.964,2,1.02051,187.985,190.23,3.2665
37,0,37,10,3,1,5,1,36,190.234,191.248,191.248,999,999,999,194.252,3.27144
38,0,38,1,3,1,5,1,37,194.523,195.53,195.531,3,1.03329,196.564,198.797,3.26648
39,0,39,3,3,1,5,1,38,198.8,199.815,199.815,3,1.03103,200.846,203.083,3.26772
40,0,40,2,3,12,5,1,39,203.086,215.097,215.097,3,1.62664,216.724,218.362,3.26516
41,1,41,10,2,1,6,1,40,218.37,219.378,219.378,3,1.4119,220.79,222.644,3.26572
42,1,42,4,2,1,6,1,41,222.647,223.653,223.654,2,1.70332,225.357,226.918,3.26456
43,1,43,9,2,1,6,1,42,226.921,227.927,227.928,2,1.03059,228.958,231.192,3.2646
44,1,44,5,2,1,6,1,43,231.196,232.204,232.204,2,3.00317,235.207,235.471,3.26668
45,1,45,7,2,1,6,1,44,235.474,236.489,236.49,999,999,999,239.505,3.28355
46,1,46,8,2,1,6,1,45,239.776,240.79,240.791,2,1.03289,241.824,244.058,3.26789
47,1,47,9,2,1,6,1,46,244.063,245.073,245.073,3,1.48568,246.559,248.338,3.26521
48,1,48,9,2,10,6,1,47,248.342,258.357,258.357,2,1.17114,259.529,261.621,3.26353
49,1,49,7,1,1,7,1,48,261.624,262.643,262.644,3,2.61607,265.26,265.91,3.26659
50,1,50,10,1,1,7,1,49,265.913,266.926,266.927,2,1.03247,267.959,270.194,3.26743
51,1,51,9,1,1,7,1,50,270.197,271.211,271.211,3,1.89854,273.109,274.477,3.26696
