TrialNumber,Trialn,Feedback,ITI,Partner,BlockType,Blockn,ran,order,decision_onset,resp,resp_onset,ITIonset,rt,outcome_val,outcome_onset,outcome_offset,trialDuration
1,1,1,1,3,5,1,1,0,1.06559,2,1.75151,0.0626068,0.685923,9,3.56622,4.57969,3.5141
2,2,1,1,3,5,1,1,1,5.59857,3,6.05034,4.58219,0.451776,2,8.09955,9.11385,3.51528
3,3,1,1,3,5,1,1,2,10.1335,3,10.6013,9.11641,0.467815,1,12.635,13.6451,3.51156
4,4,3,1,3,5,1,1,3,14.6505,2,15.1035,13.6478,0.452972,4,17.1513,18.1614,3.5109
5,5,1,1,3,5,1,1,4,19.1681,2,20.1171,18.1639,0.948957,8,21.6695,22.6838,3.51563
6,6,1,1,3,5,1,1,5,23.7016,3,24.4046,22.6862,0.702984,3,26.203,27.2127,3.51114
7,7,2,1,3,5,1,1,6,28.2177,2,30.2542,27.2151,2.03645,5,30.7192,31.7338,3.51608
8,8,1,12,3,5,1,1,7,43.7373,3,44.4058,31.7362,0.668515,3,46.2387,47.2551,3.51778
9,9,1,1,2,4,2,1,8,48.2708,0,999,47.2649,999,999,50.7867,51.8029,3.53216
10,10,3,1,2,4,2,1,9,52.8204,2,53.4403,51.8053,0.619918,4,55.3208,56.3387,3.51834
11,11,1,1,2,4,2,1,10,57.3536,0,999,56.3413,999,999,59.8554,60.8725,3.51883
12,12,3,1,2,4,2,1,11,61.8893,2,62.2418,60.875,0.352516,3,64.3907,65.4047,3.51546
13,13,3,1,2,4,2,1,12,66.4228,3,67.0427,65.4072,0.619876,7,68.9242,69.9392,3.51643
14,14,3,1,2,4,2,1,13,70.9567,0,999,69.9417,999,999,73.4577,74.4739,3.51718
15,15,3,1,2,4,2,1,14,75.4897,2,76.2752,74.4763,0.785571,3,77.9911,79.0065,3.51679
16,16,3,12,2,4,2,1,15,91.0261,3,91.9608,79.009,0.934709,9,93.5275,94.543,3.51691
17,17,3,1,3,6,3,1,16,95.5596,2,96.5626,94.5474,1.00304,4,98.0609,99.0752,3.51565
18,18,3,1,3,6,3,1,17,100.094,0,999,99.0776,999,999,102.595,103.611,3.51795
19,19,1,1,3,6,3,1,18,104.627,3,106.096,103.614,1.46883,4,107.128,108.143,3.51603
20,20,3,1,3,6,3,1,19,109.161,2,110.013,108.146,0.852042,3,111.662,112.674,3.51302
21,21,3,1,3,6,3,1,20,113.695,3,114.427,112.677,0.732505,8,116.196,117.208,3.51279
22,22,2,1,3,6,3,1,21,118.212,2,119.097,117.21,0.884785,5,120.714,121.73,3.51774
23,23,3,1,3,6,3,1,22,122.745,3,123.531,121.732,0.785688,8,125.247,126.262,3.51689
24,24,3,8,3,6,3,1,23,134.28,3,134.781,126.265,0.50047,7,136.782,137.797,3.51615
25,25,3,1,1,2,4,1,24,138.815,2,139.299,137.808,0.483775,2,141.316,142.332,3.51701
26,26,3,1,1,2,4,1,25,143.347,2,143.951,142.335,0.603736,3,145.849,146.864,3.51754
27,27,3,1,1,2,4,1,26,147.882,2,148.202,146.867,0.320031,3,150.383,151.399,3.51729
28,28,3,1,1,2,4,1,27,152.416,2,152.835,151.402,0.418494,2,154.917,155.933,3.51646
29,29,1,1,1,2,4,1,28,156.95,3,157.502,155.936,0.5521,3,159.451,160.468,3.51713
30,30,3,1,1,2,4,1,29,161.483,2,162.22,160.47,0.736854,1,163.983,165,3.51694
31,31,2,1,1,2,4,1,30,166.018,2,166.52,165.003,0.50156,5,168.519,169.534,3.51567
32,32,3,10,1,2,4,1,31,179.552,0,999,169.537,999,999,182.052,183.07,3.51883
33,33,1,1,2,3,5,1,32,184.087,2,184.405,183.075,0.317676,7,186.588,187.603,3.5158
34,34,1,1,2,3,5,1,33,188.62,2,189.635,187.605,1.01539,9,191.121,192.138,3.51761
35,35,2,1,2,3,5,1,34,193.154,3,194.037,192.14,0.883194,5,195.655,196.672,3.51723
36,36,1,1,2,3,5,1,35,197.686,3,198.023,196.675,0.33748,2,200.188,201.204,3.51779
37,37,1,1,2,3,5,1,36,202.221,2,204.522,201.206,2.3008,6,204.722,205.738,3.51642
38,38,2,1,2,3,5,1,37,206.755,0,999,205.74,999,999,209.256,210.273,3.51837
39,39,1,1,2,3,5,1,38,211.289,0,999,210.276,999,999,213.791,214.805,3.51639
40,40,1,10,2,3,5,1,39,224.824,3,225.376,214.807,0.551815,4,227.326,228.341,3.51629
41,41,1,1,1,1,6,1,40,229.357,0,999,228.346,999,999,231.858,232.875,3.51764
42,42,2,1,1,1,6,1,41,233.891,0,999,232.878,999,999,236.408,237.424,3.53292
43,43,1,1,1,1,6,1,42,238.442,0,999,237.427,999,999,240.943,241.96,3.51715
44,44,1,1,1,1,6,1,43,242.974,2,243.278,241.962,0.303312,6,245.475,246.493,3.51852
45,45,1,1,1,1,6,1,44,247.51,0,999,246.496,999,999,250.026,251.042,3.53255
46,46,1,1,1,1,6,1,45,252.059,0,999,251.045,999,999,254.562,255.577,3.51836
47,47,3,1,1,1,6,1,46,256.594,0,999,255.58,999,999,259.096,260.111,3.51706
48,48,1,8,1,1,6,1,47,268.128,2,268.715,260.114,0.587356,6,270.629,271.645,3.51702
49,49,1,1,2,3,7,1,48,272.663,3,273.682,271.649,1.01885,2,275.165,276.179,3.51611
50,50,1,1,2,3,7,1,49,277.197,3,277.75,276.182,0.5532,2,279.698,280.714,3.51726
51,51,3,1,2,3,7,1,50,281.73,2,282.667,280.716,0.937244,1,284.231,285.248,3.51794
52,52,3,1,2,3,7,1,51,286.265,2,287.467,285.25,1.20256,4,288.766,289.782,3.51693
53,53,1,1,2,3,7,1,52,290.797,2,291.816,289.785,1.01838,8,293.299,294.315,3.51802
54,54,1,1,2,3,7,1,53,295.331,3,295.816,294.318,0.484956,1,297.832,298.848,3.51755
55,55,1,1,2,3,7,1,54,299.866,2,300.249,298.851,0.382378,7,302.367,303.383,3.51635
56,56,1,12,2,3,7,1,55,315.401,0,999,303.385,999,999,317.902,318.917,3.51608
57,57,1,1,1,2,8,1,56,319.935,0,999,318.923,999,999,322.436,323.451,3.51611
58,58,3,1,1,2,8,1,57,324.468,2,325.82,323.454,1.35219,1,326.969,327.981,3.51239
59,59,3,1,1,2,8,1,58,328.986,0,999,327.983,999,999,331.487,332.502,3.51667
60,60,3,1,1,2,8,1,59,333.52,3,334.123,332.505,0.602094,6,336.021,337.036,3.51542
61,61,3,1,1,2,8,1,60,338.054,0,999,337.039,999,999,340.555,341.57,3.51648
62,62,3,1,1,2,8,1,61,342.586,0,999,341.573,999,999,345.089,346.104,3.51814
63,63,3,1,1,2,8,1,62,347.122,3,348.591,346.107,1.4692,9,349.622,350.638,3.51581
64,64,1,10,1,2,8,1,63,360.654,2,361.089,350.64,0.434324,6,363.156,364.171,3.51725
65,65,1,1,1,1,9,1,64,365.189,3,366.257,364.174,1.06812,2,367.691,368.708,3.51867
66,66,2,1,1,1,9,1,65,369.724,3,370.46,368.711,0.735796,5,372.225,373.241,3.51678
67,67,1,1,1,1,9,1,66,374.257,3,374.626,373.244,0.3687,3,376.758,377.774,3.51733
68,68,2,1,1,1,9,1,67,378.79,2,379.628,377.777,0.83731,5,381.292,382.308,3.51783
69,69,1,1,1,1,9,1,68,383.325,2,383.692,382.311,0.366373,8,385.827,386.841,3.51594
70,70,1,1,1,1,9,1,69,387.859,2,388.628,386.845,0.768566,8,390.361,391.375,3.51595
71,71,1,1,1,1,9,1,70,392.393,2,393.062,391.378,0.668448,6,394.895,395.909,3.51586
72,72,1,8,1,1,9,1,71,403.928,3,404.48,395.912,0.552245,1,406.429,407.444,3.51566
