Trialn,Blockn,Partner,IsFairBlock,Offer,ITI,PartnerKeeps
1,1,1,0,2,8,18
2,1,1,0,4,0.75,16
3,1,1,0,1,0.75,19
4,1,1,0,5,0.75,15
5,1,1,0,8,0.75,12
6,1,1,0,1,0.75,19
7,1,1,0,4,0.75,16
8,1,1,0,2,0.75,18
9,2,2,1,9,10,11
10,2,2,1,9,0.75,11
11,2,2,1,8,0.75,12
12,2,2,1,6,0.75,14
13,2,2,1,10,0.75,10
14,2,2,1,8,0.75,12
15,2,2,1,9,0.75,11
16,2,2,1,1,0.75,19
17,3,2,0,3,8,17
18,3,2,0,3,0.75,17
19,3,2,0,1,0.75,19
20,3,2,0,2,0.75,18
21,3,2,0,10,0.75,10
22,3,2,0,2,0.75,18
23,3,2,0,4,0.75,16
24,3,2,0,5,0.75,15
25,4,1,0,3,10,17
26,4,1,0,4,0.75,16
27,4,1,0,3,0.75,17
28,4,1,0,3,0.75,17
29,4,1,0,1,0.75,19
30,4,1,0,6,0.75,14
31,4,1,0,1,0.75,19
32,4,1,0,7,0.75,13
33,5,1,1,6,10,14
34,5,1,1,9,0.75,11
35,5,1,1,8,0.75,12
36,5,1,1,10,0.75,10
37,5,1,1,4,0.75,16
38,5,1,1,9,0.75,11
39,5,1,1,9,0.75,11
40,5,1,1,8,0.75,12
41,6,2,1,9,8,11
42,6,2,1,8,0.75,12
43,6,2,1,9,0.75,11
44,6,2,1,7,0.75,13
45,6,2,1,3,0.75,17
46,6,2,1,10,0.75,10
47,6,2,1,10,0.75,10
48,6,2,1,5,0.75,15
49,7,1,1,10,8,10
50,7,1,1,10,0.75,10
51,7,1,1,10,0.75,10
52,7,1,1,9,0.75,11
53,7,1,1,3,0.75,17
54,7,1,1,8,0.75,12
55,7,1,1,5,0.75,15
56,7,1,1,9,0.75,11
57,8,1,1,8,8,12
58,8,1,1,9,0.75,11
59,8,1,1,6,0.75,14
60,8,1,1,10,0.75,10
61,8,1,1,10,0.75,10
62,8,1,1,7,0.75,13
63,8,1,1,1,0.75,19
64,8,1,1,9,0.75,11
65,9,1,1,7,12,13
66,9,1,1,9,0.75,11
67,9,1,1,9,0.75,11
68,9,1,1,7,0.75,13
69,9,1,1,9,0.75,11
70,9,1,1,4,0.75,16
71,9,1,1,5,0.75,15
72,9,1,1,7,0.75,13
73,10,2,0,1,12,19
74,10,2,0,4,0.75,16
75,10,2,0,7,0.75,13
76,10,2,0,3,0.75,17
77,10,2,0,1,0.75,19
78,10,2,0,1,0.75,19
79,10,2,0,3,0.75,17
80,10,2,0,6,0.75,14
81,11,2,1,7,10,13
82,11,2,1,7,0.75,13
83,11,2,1,10,0.75,10
84,11,2,1,8,0.75,12
85,11,2,1,9,0.75,11
86,11,2,1,1,0.75,19
87,11,2,1,9,0.75,11
88,11,2,1,5,0.75,15
89,12,1,0,4,8,16
90,12,1,0,2,0.75,18
91,12,1,0,5,0.75,15
92,12,1,0,1,0.75,19
93,12,1,0,1,0.75,19
94,12,1,0,4,0.75,16
95,12,1,0,9,0.75,11
96,12,1,0,4,0.75,16
97,13,2,0,6,10,14
98,13,2,0,3,0.75,17
99,13,2,0,1,0.75,19
100,13,2,0,9,0.75,11
101,13,2,0,3,0.75,17
102,13,2,0,1,0.75,19
103,13,2,0,3,0.75,17
104,13,2,0,4,0.75,16
105,14,1,0,3,8,17
106,14,1,0,2,0.75,18
107,14,1,0,6,0.75,14
108,14,1,0,3,0.75,17
109,14,1,0,1,0.75,19
110,14,1,0,7,0.75,13
111,14,1,0,4,0.75,16
112,14,1,0,3,0.75,17
113,15,2,1,9,8,11
114,15,2,1,7,0.75,13
115,15,2,1,10,0.75,10
116,15,2,1,7,0.75,13
117,15,2,1,8,0.75,12
118,15,2,1,6,0.75,14
119,15,2,1,9,0.75,11
120,15,2,1,1,0.75,19
121,16,2,0,1,12,19
122,16,2,0,7,0.75,13
123,16,2,0,1,0.75,19
124,16,2,0,1,0.75,19
125,16,2,0,2,0.75,18
126,16,2,0,6,0.75,14
127,16,2,0,1,0.75,19
128,16,2,0,1,0.75,19
129,17,1,0,5,8,15
130,17,1,0,1,0.75,19
131,17,1,0,7,0.75,13
132,17,1,0,3,0.75,17
133,17,1,0,2,0.75,18
134,17,1,0,3,0.75,17
135,17,1,0,2,0.75,18
136,17,1,0,2,0.75,18
137,18,2,1,8,10,12
138,18,2,1,1,0.75,19
139,18,2,1,7,0.75,13
140,18,2,1,7,0.75,13
141,18,2,1,8,0.75,12
142,18,2,1,10,0.75,10
143,18,2,1,5,0.75,15
144,18,2,1,9,0.75,11
