TrialNumber,IsFairBlock,Trialn,Offer,Partner,ITI,Blockn,ran,order,ITIonset,ITIoffset,decision_onset,resp,rt,resp_onset,decision_offset,trialDuration
1,1,1,8,2,1,1,1.0,0.0,0.0356069,1.05177,1.05219,3.0,1.03264,2.08483,2.349,1.29733
2,1,2,10,2,1,1,1.0,1.0,2.35326,3.36661,3.36701,3.0,1.65146,5.01847,5.28241,1.91585
3,1,3,9,2,1,1,1.0,2.0,5.28652,6.30193,6.30227,3.0,1.6651,7.96738,8.23584,1.93396
4,1,4,2,2,1,1,1.0,3.0,8.2398,9.25218,9.2526,2.0,1.55171,10.8043,11.0682,1.816
5,1,5,10,2,1,1,1.0,4.0,11.0722,12.0854,12.0858,3.0,1.51883,13.6046,13.8688,1.78338
6,1,6,7,2,1,1,1.0,5.0,13.8727,14.8856,14.886,3.0,1.48452,16.3705,16.6363,1.75075
7,1,7,10,2,1,1,1.0,6.0,16.6402,17.6536,17.654,3.0,1.80151,19.4555,19.7189,2.06536
8,1,8,5,2,12,1,1.0,7.0,19.7228,31.7359,31.7363,2.0,2.52072,34.257,34.5196,2.7837
9,1,9,7,1,1,2,1.0,8.0,34.5256,35.5364,35.5367,2.0,2.03654,37.5733,37.8393,2.30295
10,1,10,7,1,1,2,1.0,9.0,37.8425,38.8548,38.8552,2.0,1.56837,40.4235,40.6888,1.83409
11,1,11,5,1,1,2,1.0,10.0,40.6921,41.7034,41.7038,2.0,1.52002,43.2238,43.4899,1.7865
12,1,12,8,1,1,2,1.0,11.0,43.493,44.504,44.5044,2.0,1.58537,46.0898,46.3566,1.85257
13,1,13,1,1,1,2,1.0,12.0,46.3597,47.3686,47.369,2.0,1.7885,49.1575,49.422,2.05352
14,1,14,7,1,1,2,1.0,13.0,49.4251,50.4374,50.4378,2.0,1.8547,52.2925,52.5561,2.11872
15,1,15,10,1,1,2,1.0,14.0,52.5593,53.5682,53.5686,3.0,1.43751,55.0061,55.2689,1.70067
16,1,16,8,1,10,2,1.0,15.0,55.2719,65.287,65.2874,3.0,2.05679,67.3442,67.6071,2.32014
