TrialNumber,IsFairBlock,Trialn,Offer,Partner,ITI,Blockn,ran,order,decision_onset,resp,rt,resp_onset,decision_offset,trialDuration,ITIonset,ITIoffset
1,1,1,7,1,0.750000,1,1.0,0.0,4.01734,2.0,1.02752,5.04486,7.53021,3.5135,7.53103,8.29594
2,1,2,10,1,0.750000,1,1.0,1.0,8.29908,3.0,1.02561,9.32469,11.8119,3.51331,11.8125,12.5776
3,1,3,10,1,0.750000,1,1.0,2.0,12.5805,3.0,1.02396,13.6044,16.0936,3.51363,16.0942,16.8593
4,1,4,7,1,0.750000,1,1.0,3.0,16.8622,3.0,1.02202,17.8842,20.3753,3.51361,20.3759,21.141
5,1,5,9,1,0.750000,1,1.0,4.0,21.1439,3.0,1.02028,22.1642,24.657,3.51364,24.6576,25.4228
6,1,6,1,1,0.750000,1,1.0,5.0,25.4258,2.0,1.01811,26.4439,28.9387,3.51337,28.9393,29.7043
7,1,7,5,1,0.750000,1,1.0,6.0,29.7072,2.0,1.08329,30.7905,33.2204,3.5137,33.2211,33.9862
8,1,8,10,1,10,1,1.0,7.0,33.989,2.0,1.54766,35.5367,37.5178,3.52925,37.5184,47.5345
9,0,9,1,1,0.750000,2,1.0,8.0,47.5373,3.0,1.55454,49.0919,51.0505,3.51362,51.0511,51.8162
10,0,10,6,1,0.750000,2,1.0,9.0,51.8191,3.0,1.01971,52.8388,55.3322,3.5136,55.3329,56.0979
11,0,11,4,1,0.750000,2,1.0,10.0,56.1008,3.0,1.01826,57.1191,59.6139,3.51354,59.6145,60.3796
12,0,12,3,1,0.750000,2,1.0,11.0,60.3825,3.0,1.03278,61.4152,63.9112,3.52924,63.9118,64.6769
13,0,13,2,1,0.750000,2,1.0,12.0,64.6802,2.0,1.03164,65.7119,68.2085,3.52878,68.2091,68.9743
14,0,14,4,1,0.750000,2,1.0,13.0,68.9771,2.0,1.03097,70.0081,72.5059,3.52922,72.5065,73.2716
15,0,15,9,1,0.750000,2,1.0,14.0,73.2744,3.0,1.23009,74.5045,76.7876,3.51361,76.7882,77.5533
16,0,16,2,1,8,2,1.0,15.0,77.5562,3.0,1.42815,78.9843,81.0693,3.5136,81.0699,89.0858
17,1,17,1,3,0.750000,3,1.0,16.0,89.0899,2.0,1.5847,90.6746,92.6018,3.51248,92.6025,93.3675
18,1,18,8,3,0.750000,3,1.0,17.0,93.3713,3.0,2.01609,95.3874,96.899,3.52814,96.8996,97.6648
19,1,19,8,3,0.750000,3,1.0,18.0,97.6679,3.0,1.03323,98.7011,101.196,3.52899,101.197,101.962
20,1,20,7,3,0.750000,3,1.0,19.0,101.966,3.0,1.26471,103.231,105.494,3.52789,105.494,106.259
21,1,21,5,3,0.750000,3,1.0,20.0,106.263,2.0,1.03147,107.294,109.791,3.52896,109.792,110.557
22,1,22,7,3,0.750000,3,1.0,21.0,110.56,3.0,1.03058,111.59,114.088,3.52901,114.089,114.854
23,1,23,9,3,0.750000,3,1.0,22.0,114.857,3.0,1.19642,116.054,118.37,3.5133,118.371,119.136
24,1,24,10,3,12,3,1.0,23.0,119.139,2.0,1.02779,120.167,122.652,3.51332,122.652,134.669
25,0,25,9,3,0.750000,4,1.0,24.0,134.672,3.0,1.61514,136.287,138.185,3.51325,138.185,138.95
26,0,26,4,3,0.750000,4,1.0,25.0,138.954,2.0,1.2137,140.167,142.466,3.51336,142.467,143.232
27,0,27,2,3,0.750000,4,1.0,26.0,143.235,2.0,1.02833,144.264,146.748,3.51331,146.749,147.514
