TrialNumber,Trial,Reciprocate,Partner,ITI,cLeft,ISI,cRight,ran,order,onset,bpress,resp,resp_onset,highlow,rt,ISIpad,ISI_onset,ISI_offset,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset
1,1,1,2,4,8,2,0,1.0,0.0,4.25398,2.0,8,5.48024,high,1.22625,1.77375,6.02515,11.0076,11.0079,13.0235,8.76951,13.024,17.0083
2,2,0,2,8,4,3.500000e+00,0,1.0,1.0,17.2708,3.0,0,19.5185,low,2.24768,0.752324,20.0571,25.5248,25.525,27.5407,10.2698,27.5411,35.5259
3,3,1,2,4,4,5.000000e-01,8,1.0,2.0,35.7703,999.0,999,38.7857,999,0.0,0.0,38.8056,41.0109,999.0,999.0,963.23,43.0427,47.0271
4,4,0,2,2,4,2,8,1.0,3.0,47.2298,2.0,4,48.7611,low,1.53139,1.46861,49.2946,53.981,53.9987,56.0124,8.7827,56.0128,57.9814
5,5,1,2,2,8,3.500000e+00,2,1.0,4.0,58.1978,2.0,8,59.6689,high,1.47111,1.52889,60.2025,66.4511,66.4693,68.4825,10.2847,68.4829,70.4515
6,6,0,2,2,8,2,0,1.0,5.0,70.6607,3.0,0,72.8081,low,2.14744,0.85256,73.3441,77.421,77.4212,79.4368,8.77614,79.4372,81.4213
7,7,1,1,6,8,5.000000e-01,2,1.0,6.0,81.4482,3.0,2,83.799,low,2.35082,0.649176,84.3451,86.7032,86.7224,88.7347,7.28646,88.735,94.7041
8,8,0,3,4,8,2,0,1.0,7.0,95.1196,2.0,8,97.0049,high,1.88531,1.11469,97.5501,101.861,101.878,103.893,8.77295,103.893,107.877
9,9,0,1,2,4,5.000000e-01,0,1.0,8.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--
10,10,1,3,2,0,5.000000e-01,4,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
11,11,0,3,6,2,5.000000e-01,0,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
12,12,0,3,6,4,2,8,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
13,13,0,1,2,2,5.000000e-01,0,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
14,14,1,2,2,0,2,2,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
15,15,1,1,4,4,5.000000e-01,8,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
16,16,1,1,4,0,5.000000e-01,8,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
17,17,0,2,8,2,3.500000e+00,8,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
18,18,0,1,8,8,5.000000e-01,4,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
19,19,1,2,4,4,5.000000e-01,2,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
20,20,1,1,2,0,5.000000e-01,2,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
21,21,0,3,6,4,2,2,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
22,22,0,3,2,2,3.500000e+00,8,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
23,23,0,1,2,2,5.000000e-01,8,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
24,24,0,2,4,4,5.000000e-01,2,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
25,25,1,3,2,2,2,8,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
26,26,0,1,4,8,3.500000e+00,0,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
27,27,1,3,2,2,5.000000e-01,4,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
28,28,1,2,2,4,5.000000e-01,0,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
29,29,1,3,2,8,3.500000e+00,0,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
30,30,0,3,2,0,2,4,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
31,31,0,2,4,2,5.000000e-01,0,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
32,32,1,3,2,2,2,0,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
33,33,1,1,2,2,5.000000e-01,4,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
34,34,1,1,4,0,5.000000e-01,4,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
35,35,1,3,6,8,5.000000e-01,4,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
36,36,0,1,2,2,5.000000e-01,4,0.0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
