TrialNumber,Trial,Reciprocate,Partner,ITI,cLeft,ISI,cRight,ran,order,onset,bpress,resp,resp_onset,highlow,rt,ISIpad,ISI_onset,ISI_offset,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset
1,1,1,1,2,8,3.500000e+00,0,1.0,0.0,4.03391,3.0,0,6.27762,low,2.24371,0.756292,6.81145,12.2784,12.2786,14.2786,10.2447,14.2791,16.2944
2,2,1,2,4,4,2,2,1.0,1.0,16.589,3.0,2,19.034,low,2.44507,0.554929,19.5782,23.3264,23.3448,25.3579,8.76893,25.3583,29.3427
3,3,1,1,2,0,5.000000e-01,4,1.0,2.0,29.3762,2.0,0,30.941,low,1.56476,1.43524,31.485,34.6401,34.6403,36.656,7.27971,36.6563,38.6405
4,4,0,2,2,4,3.500000e+00,8,1.0,3.0,38.8898,2.0,4,40.9993,low,2.10958,0.890421,41.5328,47.1258,47.1431,49.1573,10.2675,49.1576,51.1419
5,5,0,2,8,0,2,2,1.0,4.0,51.3856,3.0,2,53.5559,high,2.17039,0.829611,54.0974,58.1426,58.1429,60.1585,8.77291,60.1588,68.1437
6,6,0,2,2,8,2,0,1.0,5.0,68.4402,3.0,0,70.5417,low,2.10151,0.898488,71.0836,75.1912,75.1914,77.2072,8.76694,77.2075,79.1917
7,7,0,3,4,0,2,2,1.0,6.0,79.6026,3.0,2,81.6494,high,2.04683,0.953174,82.1941,86.3644,86.3815,88.3958,8.79324,88.3962,92.365
8,8,1,2,4,8,2,2,1.0,7.0,92.6216,3.0,2,94.7718,low,2.15022,0.849776,95.3042,99.3814,99.3998,101.413,8.79113,101.413,105.382
9,9,1,2,2,4,2,0,1.0,8.0,105.638,3.0,0,107.844,low,2.20686,0.793144,108.384,112.398,112.399,114.414,8.77664,114.415,116.399
10,10,0,3,2,4,5.000000e-01,8,1.0,9.0,116.776,3.0,8,119.202,high,2.42598,0.574021,119.744,122.04,122.057,124.072,7.29585,124.072,126.025
11,11,1,3,2,4,5.000000e-01,8,1.0,10.0,126.365,3.0,8,129.243,high,2.8787,0.121299,129.777,131.619,131.638,133.651,7.28586,133.651,135.604
12,12,1,1,2,8,5.000000e-01,2,1.0,11.0,135.636,3.0,2,138.003,low,2.36671,0.633292,138.543,140.886,140.905,142.917,7.2811,142.918,144.886
13,13,1,1,2,0,5.000000e-01,2,1.0,12.0,144.898,2.0,0,147.195,low,2.29749,0.702508,147.732,150.137,150.137,152.153,7.25478,152.153,154.137
14,14,0,1,4,4,5.000000e-01,2,1.0,13.0,154.149,3.0,2,156.521,low,2.3723,0.627699,157.061,159.388,159.406,161.419,7.27046,161.42,165.404
15,15,0,1,2,4,5.000000e-01,8,1.0,14.0,165.416,2.0,4,167.612,low,2.19593,0.804066,168.156,170.655,170.655,172.67,7.2543,172.671,174.671
16,16,0,3,4,0,5.000000e-01,4,1.0,15.0,175.085,2.0,0,176.838,low,1.7531,1.2469,177.376,180.328,180.328,182.328,7.24322,182.328,186.344
17,17,1,3,2,4,2,2,1.0,16.0,186.702,2.0,4,188.711,high,2.00893,0.991071,189.254,193.454,193.472,195.485,8.78286,195.486,197.439
18,18,0,3,2,8,5.000000e-01,2,1.0,17.0,197.8,2.0,8,199.819,high,2.01901,0.980987,200.363,203.064,203.081,205.096,7.29597,205.096,207.049
19,19,0,2,4,0,5.000000e-01,4,1.0,18.0,207.319,2.0,0,209.294,low,1.9752,1.0248,209.832,212.581,212.581,214.597,7.27768,214.597,218.582
20,20,0,1,4,8,2,0,1.0,19.0,218.612,2.0,8,220.819,high,2.20666,0.793341,221.368,225.364,225.381,227.395,8.78302,227.395,231.364
21,21,1,3,6,2,3.500000e+00,8,1.0,20.0,231.802,3.0,8,234.141,high,2.33911,0.66089,234.679,240.037,240.055,242.068,10.267,242.069,248.053
22,22,1,2,4,8,5.000000e-01,0,1.0,21.0,248.348,999.0,999,251.36,999,0.0,0.0,251.379,253.585,999.0,999.0,750.652,255.618,259.602
23,23,1,2,8,8,2,4,1.0,22.0,259.837,2.0,8,261.752,high,1.91472,1.08528,262.291,266.587,266.605,268.618,8.78135,268.618,276.588
24,24,0,3,2,8,3.500000e+00,0,1.0,23.0,277.022,2.0,8,278.704,high,1.68214,1.31786,279.247,285.276,285.293,287.308,10.2855,287.308,289.277
25,25,0,2,6,2,3.500000e+00,4,1.0,24.0,289.533,2.0,2,291.36,low,1.82704,1.17296,291.903,297.793,297.81,299.825,10.2914,299.825,305.794
26,26,1,3,4,0,5.000000e-01,2,1.0,25.0,306.186,3.0,2,308.097,high,1.91036,1.08964,308.639,311.451,311.469,313.482,7.29615,313.483,317.436
27,27,0,3,2,2,5.000000e-01,4,1.0,26.0,317.805,2.0,2,320.686,low,2.88109,0.118912,321.22,323.061,323.079,325.093,7.28775,325.093,327.062
28,28,0,1,6,8,5.000000e-01,2,1.0,27.0,327.095,2.0,8,329.212,high,2.11759,0.882407,329.755,332.359,332.377,334.391,7.29598,334.391,340.345
29,29,0,1,4,2,2,0,1.0,28.0,340.364,2.0,2,342.002,high,1.63766,1.36234,342.534,347.127,347.127,349.142,8.77775,349.143,353.127
30,30,1,1,2,8,5.000000e-01,4,1.0,29.0,353.161,3.0,4,355.259,low,2.09731,0.902695,355.808,358.409,358.429,360.44,7.27919,360.441,362.425
31,31,1,3,2,0,5.000000e-01,8,1.0,30.0,362.864,3.0,8,364.617,high,1.75315,1.24685,365.162,368.097,368.118,370.129,7.26534,370.129,372.114
32,32,0,2,6,8,5.000000e-01,2,1.0,31.0,372.351,3.0,2,374.575,low,2.22385,0.776155,375.115,377.614,377.631,379.646,7.2943,379.646,385.615
33,33,0,1,2,4,5.000000e-01,0,1.0,32.0,385.646,2.0,4,388.397,high,2.75145,0.248547,388.929,390.897,390.915,392.928,7.28259,392.929,394.897
34,34,1,2,8,2,5.000000e-01,0,1.0,33.0,395.128,3.0,0,397.656,low,2.52766,0.472338,398.196,400.367,400.367,402.367,7.23843,402.367,410.383
35,35,1,3,6,0,3.500000e+00,4,1.0,34.0,410.759,2.0,0,412.377,low,1.61818,1.38182,412.916,419.009,419.009,421.025,10.2657,421.025,427.01
36,36,1,1,2,2,5.000000e-01,4,1.0,35.0,427.035,2.0,2,429.014,low,1.97871,1.02129,429.559,432.292,432.312,434.323,7.28818,434.324,436.292
