TrialNumber,Trial,Reciprocate,Partner,ITI,cLeft,ISI,cRight,ran,order,onset,bpress,resp,resp_onset,highlow,rt,ISIpad,ISI_onset,ISI_offset,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset
1,1,0,1,2,4,5.000000e-01,2,1.0,0.0,4.02988,2.0,4,5.7439,high,1.71401,1.28599,6.27747,9.27495,9.29316,11.3064,7.27654,11.3069,13.291
2,2,0,1,4,4,2,0,1.0,1.0,13.3043,2.0,4,14.7864,high,1.4821,1.5179,15.3242,20.0417,20.042,22.0576,8.75326,22.0579,26.058
3,3,1,2,2,8,5.000000e-01,4,1.0,2.0,26.3297,2.0,8,28.109,high,1.77928,1.22072,28.6541,31.5742,31.5926,33.6057,7.27594,33.606,35.5902
4,4,0,1,2,0,2,8,1.0,3.0,35.6241,3.0,8,37.7511,high,2.12701,0.872992,38.2949,42.3879,42.4055,44.4193,8.79522,44.4197,46.3883
5,5,0,2,2,8,2,0,1.0,4.0,46.6252,3.0,0,48.7752,low,2.15005,0.849948,49.3118,53.3734,53.3736,55.3736,8.74846,55.374,57.3894
6,6,0,3,6,8,3.500000e+00,4,1.0,5.0,57.7504,2.0,8,58.9998,high,1.24939,1.75061,59.5316,65.9998,66.0168,68.0312,10.2808,68.0316,74.0005
7,7,1,1,6,2,5.000000e-01,4,1.0,6.0,74.0252,2.0,2,75.6698,low,1.64455,1.35545,76.2055,79.2824,79.3017,81.3139,7.28865,81.3142,87.2833
8,8,0,2,4,8,2,2,1.0,7.0,87.5571,2.0,8,89.4419,high,1.88483,1.11517,89.9733,94.2997,94.3166,96.3311,8.77402,96.3315,100.316
9,9,1,3,2,8,5.000000e-01,2,1.0,8.0,100.696,2.0,8,101.998,high,1.30179,1.69821,102.536,105.957,105.976,107.989,7.29246,107.989,109.958
10,10,1,2,2,4,5.000000e-01,2,1.0,9.0,110.192,2.0,4,112.24,high,2.04757,0.952433,112.772,115.443,115.461,117.474,7.28188,117.474,119.443
11,11,0,3,2,8,3.500000e+00,0,1.0,10.0,119.861,3.0,0,121.865,low,2.00411,0.995892,122.398,128.116,128.116,130.132,10.2706,130.132,132.116
12,12,0,2,2,2,5.000000e-01,0,1.0,11.0,132.355,2.0,2,134.005,high,1.65011,1.34989,134.54,137.617,137.633,139.648,7.29311,139.649,141.617
13,13,1,1,4,2,3.500000e+00,0,1.0,12.0,141.631,3.0,0,143.597,low,1.96603,1.03397,144.135,149.884,149.884,151.9,10.2682,151.9,155.884
14,14,1,3,6,4,2,8,1.0,13.0,156.304,2.0,4,157.702,low,1.39883,1.60117,158.245,163.041,163.06,165.073,8.76918,165.073,171.058
15,15,0,2,8,8,3.500000e+00,4,1.0,14.0,171.298,3.0,4,173.423,low,2.12443,0.875572,173.966,179.559,179.575,181.59,10.2918,181.591,189.56
16,16,0,1,4,8,5.000000e-01,2,1.0,15.0,189.583,2.0,8,191.308,high,1.7251,1.2749,191.843,194.842,194.86,196.873,7.29001,196.873,200.842
17,17,1,1,8,8,5.000000e-01,2,1.0,16.0,200.846,2.0,8,202.765,high,1.91965,1.08035,203.297,206.093,206.112,208.124,7.27856,208.125,216.109
18,18,0,2,4,4,2,2,1.0,17.0,216.375,3.0,2,218.502,low,2.12743,0.872573,219.033,223.11,223.127,225.142,8.76669,225.142,229.126
19,19,1,3,2,0,5.000000e-01,4,1.0,18.0,229.502,2.0,0,231.009,low,1.50731,1.49269,231.55,234.752,234.752,236.768,7.2664,236.768,238.753
20,20,1,2,2,4,5.000000e-01,0,1.0,19.0,239.081,2.0,4,240.718,high,1.63604,1.36396,241.254,244.331,244.349,246.363,7.2812,246.363,248.332
21,21,1,1,2,4,2,8,1.0,20.0,248.354,3.0,8,250.743,high,2.38879,0.611212,251.287,255.114,255.133,257.145,8.79137,257.145,259.114
22,22,1,1,4,0,2,4,1.0,21.0,259.134,999.0,999,262.15,999,0.0,0.0,262.169,265.88,999.0,999.0,739.866,267.912,271.897
23,23,0,2,4,4,5.000000e-01,0,1.0,22.0,272.169,2.0,4,274.407,high,2.23753,0.762466,274.946,277.413,277.43,279.444,7.27524,279.445,283.429
24,24,0,3,2,0,2,2,1.0,23.0,283.837,3.0,2,285.747,high,1.91063,1.08937,286.29,290.586,290.604,292.618,8.781,292.618,294.587
25,25,1,3,2,2,5.000000e-01,0,1.0,24.0,294.935,2.0,2,296.522,high,1.58657,1.41343,297.057,300.197,300.215,302.228,7.29267,302.228,304.197
26,26,0,1,6,0,5.000000e-01,2,1.0,25.0,304.23,2.0,0,305.781,low,1.55082,1.44918,306.324,309.479,309.479,311.495,7.26471,311.495,317.495
27,27,1,3,4,2,5.000000e-01,4,1.0,26.0,317.926,3.0,4,320.252,high,2.32666,0.673341,320.794,323.168,323.168,325.184,7.25808,325.184,329.184
